Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_321.jpg;0;1;0;4.8908;33.6178;96.69599;1.490542;354.5361;-0.002133235
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_388.jpg;0;1;0;4.924989;34.01102;96.65704;1.515232;354.5014;-0.001776417
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_455.jpg;0;1;0;4.959286;34.30798;96.62729;1.513683;354.4669;-0.001992176
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_519.jpg;0;1;0;5.005849;34.60666;96.59711;1.498832;354.4327;-0.001570413
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_588.jpg;0;1;0;5.011605;35.00571;96.55643;1.493447;354.3873;-0.001562349
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_655.jpg;0;1;0;5.013006;35.30527;96.52567;1.503771;354.3389;-0.001097264
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_724.jpg;0;1;0;5.017705;35.60471;96.49469;1.519051;354.3575;-0.003197812
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_789.jpg;-0.3078264;1;0;5.051476;36.0014;96.45235;1.448844;354.1365;-0.0002688112
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_855.jpg;0;1;0;5.009564;36.30034;96.4202;1.437853;354.0331;-0.001062536
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_924.jpg;0;1;0;5.010283;36.59957;96.38773;1.440943;353.9799;-0.001493135
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_57_988.jpg;0;1;0;5.016648;36.99889;96.34395;1.464754;353.9429;-0.002248614
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_052.jpg;0;1;0;4.99718;37.29819;96.31082;1.486921;353.8577;-0.00168581
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_119.jpg;0;1;0;5.00909;37.59771;96.27738;1.518628;353.8155;-0.001311323
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_185.jpg;0;1;0;5.035331;37.89456;96.24401;1.415407;353.7598;-0.0007520304
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_255.jpg;0;1;0;5.013197;38.29193;96.19893;1.345946;353.7166;-0.001434949
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_321.jpg;0;1;0;5.017044;38.59026;96.16486;1.318326;353.6715;-0.0009153808
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_386.jpg;0;1;0;4.991434;38.98868;96.11907;1.315065;353.6056;-0.001483716
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_455.jpg;0;1;0;5.008583;39.28775;96.08445;1.332416;353.5671;-0.001141324
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_522.jpg;0;1;0;4.99696;39.58712;96.04956;1.362608;353.5245;-0.001379181
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_588.jpg;0;1;0;5.008481;39.98649;96.00267;1.419571;353.4785;-0.001305394
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_655.jpg;0;1;0;5.021692;40.28616;95.96722;1.468448;353.4392;-0.001471322
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_721.jpg;0;1;0;5.008878;40.58599;95.93152;1.523405;353.4072;-0.00164986
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_788.jpg;0;1;0;5.031957;40.98228;95.88399;1.426056;353.3592;-0.001366301
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_857.jpg;0;1;0;5.013483;41.2804;95.84799;1.388562;353.3246;-0.001406792
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_924.jpg;4.296509;1;0;5.017038;41.57875;95.81283;1.369015;353.465;-0.001992102
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_58_989.jpg;4.31099;1;0;4.994892;41.97752;95.77048;1.36253;354.1691;0.05446146
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_055.jpg;4.431198;1;0;5.00744;42.27688;95.74184;1.36433;354.8014;0.1422465
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_121.jpg;0.4393463;1;0;4.998392;42.57473;95.71274;1.269315;355.2552;0.1253844
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_190.jpg;0;1;0;5.006561;42.97247;95.67701;1.175637;355.4431;0.1434351
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_256.jpg;0;1;0;5.029336;43.27127;95.65123;1.135198;355.4491;0.1658278
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_322.jpg;0;1;0;5.006824;43.571;95.62562;1.130442;355.4301;0.1788998
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_393.jpg;0;1;0;5.027347;43.97056;95.59135;1.14695;355.3587;0.1688903
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_456.jpg;4.245403;1;0;5.014962;44.27125;95.56734;1.190079;355.5737;0.1782943
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_522.jpg;0.4611441;1;0;5.027342;44.57159;95.54431;1.234494;355.8228;0.1883702
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_586.jpg;0;1;0;5.017317;44.973;95.51293;1.310006;355.9419;0.1547933
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_653.jpg;4.050025;1;0;4.992647;45.27355;95.49109;1.351217;356.1165;0.1349468
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_720.jpg;8.059604;1;0;5.017273;45.57332;95.4724;1.334202;356.7434;0.1058739
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_786.jpg;12.07243;1;0;4.992961;45.97263;95.45736;1.259298;358.3655;0.2006422
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_857.jpg;11.91218;1;0;5.019119;46.27049;95.45465;1.104688;0.06584167;0.3367094
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_922.jpg;15;1;0;5.022379;46.56712;95.46053;0.8742486;2.042336;0.5444654
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_09_59_990.jpg;15;1;0;5.007046;46.95792;95.48271;0.3896143;4.894676;0.8934205
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_053.jpg;15;1;0;5.008663;47.2483;95.51167;359.9379;6.989906;1.256787
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_121.jpg;15;1;0;5.001624;47.5421;95.54617;359.7345;8.783066;1.431391
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_185.jpg;15;1;0;5.000359;47.83844;95.58804;359.7355;10.46655;1.4755
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_255.jpg;15;1;0;5.001325;48.23762;95.65671;0.06852923;12.63918;1.27397
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_320.jpg;13.05955;1;0;5.005244;48.53373;95.72313;0.2400092;14.88391;1.144003
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_387.jpg;9.069867;1;0;5.006993;48.91863;95.82658;0.1770576;17.672;1.060847
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_455.jpg;9.226431;1;0;5.016434;49.20216;95.91645;0.01093305;19.39891;1.122427
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_522.jpg;9.352035;1;0;5.007149;49.48511;96.01553;-0.00526741;20.69151;1.225773
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_590.jpg;13.35074;1;0;5.014939;49.85907;96.15772;0.009072786;22.4689;1.271819
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_655.jpg;15;1;0;5.002435;50.13729;96.27118;0.03639659;24.04089;1.136211
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_721.jpg;11.12553;1;0;5.008403;50.40997;96.39659;0.04230556;25.86279;1.134301
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_788.jpg;7.110174;1;0;5.010943;50.76805;96.57327;359.9895;27.78344;1.133303
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_856.jpg;3.112272;1;0;5.00943;51.03453;96.71247;0.007412836;28.68543;1.132003
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_919.jpg;0;1;0;5.011508;51.29983;96.85406;0.01587976;29.12517;1.068982
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_00_986.jpg;0;1;0;5.0114;51.56425;96.99857;0.05416063;29.28857;1.005974
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_053.jpg;0;1;0;5.012087;51.91642;97.19389;0.1569111;29.354;0.918952
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_119.jpg;0;0.8019025;0;5.019372;52.18085;97.34181;0.2920544;29.37471;0.8512045
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_185.jpg;0;0.6019508;0;5.010185;52.44473;97.48929;0.4042398;29.37115;0.7439945
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_255.jpg;0;0.3968433;0;5.000154;52.79585;97.68607;0.5348861;29.36183;0.59065
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_322.jpg;0;0.1956461;0;4.999291;53.05834;97.83308;0.5864727;29.34659;0.4627306
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_388.jpg;0;0;0;4.990847;53.40654;98.02815;0.5895055;29.32842;0.2989609
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_456.jpg;2.231491;0;0;4.975291;53.66554;98.17405;0.5361902;29.3979;0.1991363
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_522.jpg;2.217106;0;0;4.953401;53.92195;98.32094;0.4392071;29.71118;0.1501264
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_589.jpg;6.305082;0;0;4.936955;54.25964;98.5189;0.2521919;30.40788;0.1716378
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_656.jpg;6.34983;0;0;4.919439;54.50887;98.67034;0.07137707;31.2156;0.2779895
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_723.jpg;10.4243;0;0;4.896418;54.75505;98.82506;359.9051;32.20073;0.4393431
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_787.jpg;14.36693;0;0;4.874479;55.07636;99.04043;359.7643;34.14011;0.8021891
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_854.jpg;15;0;0;4.851256;55.31205;99.20889;359.7413;35.89818;1.148493
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_921.jpg;13.07309;0;0;4.829591;55.54685;99.38145;359.8925;37.67694;1.321482
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_01_987.jpg;15;0;0;4.806281;55.85155;99.61725;0.03547819;40.29496;1.286958
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_054.jpg;15;0;0;4.769124;56.06878;99.79958;359.9527;42.32126;1.194113
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_121.jpg;11.08336;0;0;4.732945;56.27729;99.99189;359.9776;44.0957;1.187392
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_188.jpg;7.072127;0;0;4.708578;56.54625;100.255;-0.003538172;45.9973;1.160732
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_255.jpg;3.085941;0;0;4.692162;56.74238;100.4561;-0.0004511927;46.89198;1.101987
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_322.jpg;0;0;0;4.668042;56.93464;100.659;359.9775;47.30138;1.062865
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_388.jpg;-3.942973;0;0;4.652021;57.18931;100.9289;359.9221;47.18996;0.9555484
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_452.jpg;-4.182792;0;0;4.635454;57.38068;101.1289;359.859;46.69246;0.807857
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_522.jpg;-0.174059;0;0;4.619749;57.57112;101.3281;359.7805;46.34793;0.6563767
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_589.jpg;0;0;0;4.599055;57.82399;101.5925;359.6719;46.19751;0.4393183
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_656.jpg;-4.069442;0;0;4.58343;58.0141;101.7884;359.5743;45.93644;0.2376307
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_724.jpg;-8.385752;0;0;4.560892;58.20619;101.9807;359.4665;45.27034;359.9579
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_788.jpg;-10.20747;0;0.179977;4.531114;58.46577;102.2294;359.3469;43.70857;359.5021
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_854.jpg;-6.198472;0;0.3804271;4.474614;58.66005;102.4112;359.3018;42.55005;359.2394
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_922.jpg;-6.303738;0;0.5839127;4.369772;58.85275;102.588;359.2881;41.60034;359.0818
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_02_991.jpg;-6.439521;0;0.7840594;4.257637;59.10512;102.812;359.2389;40.37252;359.0002
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_058.jpg;-10.57991;0;0.9910787;4.117295;59.29002;102.9673;359.1252;39.14923;358.9777
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_119.jpg;-14.29921;0;1;3.948259;59.47054;103.1099;358.9568;37.50802;358.9944
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_188.jpg;-15;0;1;3.721644;59.70467;103.2788;358.5872;34.97421;358.9559
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_255.jpg;-10.89781;0;1;3.581381;59.87738;103.3974;358.4165;33.86095;359.0292
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_321.jpg;-6.913374;0;1;3.426604;60.04763;103.5132;358.4477;33.42974;359.2651
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_388.jpg;-2.880038;0;1;3.308742;60.26865;103.6641;358.7486;33.29617;359.8022
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_455.jpg;0;0;1;3.162764;60.42368;103.7654;358.828;33.19227;0.1271277
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_521.jpg;0;0;1;2.855124;60.56778;103.8562;358.7369;33.28513;0.2528803
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_589.jpg;0;0;1;2.718948;60.74983;103.9703;358.7024;33.30899;0.1692998
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_655.jpg;0;0;1;2.581973;60.87645;104.0502;358.6625;33.26985;0.003476873
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_721.jpg;0;0;1;2.313416;60.99158;104.1269;358.5636;33.25179;359.9935
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_786.jpg;0;0;1;2.200266;61.10194;104.2001;358.5971;33.35468;-0.004738263
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_852.jpg;0;0;1;2.08067;61.2419;104.293;358.8322;33.46348;-0.003683518
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_921.jpg;0;0;1;1.882567;61.33057;104.3517;358.7213;33.48164;-0.002662729
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_03_989.jpg;0;0;1;1.633796;61.43544;104.421;358.5398;33.49353;-0.001444253
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_022.jpg;0;0;1;1.50878;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_052.jpg;0;0;1;1.50878;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_084.jpg;0;0;1;0;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_119.jpg;0;0;1;0;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_151.jpg;0;0;1;0;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_184.jpg;0;0;1;0;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_218.jpg;0;0;1;0;61.46102;104.4378;358.5657;33.49744;359.9938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_10_04_251.jpg;0;0;1;0;61.46102;104.4378;358.5657;33.49744;359.9938
